gsm,group,y,oof_pred
GSM8645036,PE,1,0.249388754909081
GSM8644991,PE,1,0.221876496674332
GSM8645228,PE,1,0.894784857700817
GSM8645165,PE,1,0.99865788105842
GSM8645168,PE,1,0.982494800186226
GSM8645167,PE,1,0.98773378451709
GSM8644996,PE,1,0.0146278339194783
GSM8645160,PE,1,0.910814946911569
GSM8645170,PE,1,0.794552596232473
GSM8644976,PE,1,0.861104389447018
GSM8645174,PE,1,0.999294632896408
GSM8644983,PE,1,0.972820706838071
GSM8645163,PE,1,0.804544245812225
GSM8645166,PE,1,0.808857012854726
GSM8644981,PE,1,0.935559762162944
GSM8645236,PE,1,0.688866812468146
GSM8645161,PE,1,0.42806133129683
GSM8645171,PE,1,0.999232520738439
GSM8644997,PE,1,0.994416436244189
GSM8645164,PE,1,0.999987904216195
GSM8645033,PE,1,0.975451317174134
GSM8644979,PE,1,0.900624978346042
GSM8645319,PE,1,0.999950712927946
GSM8644982,PE,1,0.999990882801845
GSM8645214,PE,1,0.987728530311742
GSM8645162,PE,1,0.996533621607379
GSM8645173,PE,1,0.997418165227598
GSM8645010,PE,1,0.334873891150635
GSM8645029,PE,1,0.92636647146039
GSM8645169,PE,1,0.985457637584685
GSM8645172,PE,1,0.991105555101686
GSM8645011,PE,1,0.984679571521233
GSM8645037,Control,0,0.000862949157482853
GSM8645013,Control,0,0.0236370628888155
GSM8645178,Control,0,0.0456175400584363
GSM8644980,Control,0,0.569447923534644
GSM8645179,Control,0,0.0724090490405638
GSM8645195,Control,0,0.170919996642428
GSM8645194,Control,0,0.544115399013562
GSM8645192,Control,0,0.000670858275947116
GSM8644987,Control,0,0.864445150316632
GSM8645177,Control,0,0.176338085077904
GSM8645188,Control,0,0.0295863349105798
GSM8645196,Control,0,0.05656877967403
GSM8645184,Control,0,0.277456793396531
GSM8645014,Control,0,0.403372246837699
GSM8645024,Control,0,0.331752969413371
GSM8645186,Control,0,0.167735802263612
GSM8645190,Control,0,0.0209764868581608
GSM8644984,Control,0,0.495602888002868
GSM8645003,Control,0,0.46237566842487
GSM8645185,Control,0,0.0916659392514415
GSM8645199,Control,0,0.0314727913009238
GSM8645175,Control,0,0.00934124985624894
GSM8645058,Control,0,0.348577975603659
GSM8644999,Control,0,0.0742693038172502
GSM8644985,Control,0,0.392921745725502
GSM8645198,Control,0,0.00334971551891322
GSM8645001,Control,0,0.145085989393056
GSM8645182,Control,0,0.501287892212441
GSM8645004,Control,0,0.0822814721410986
GSM8645180,Control,0,0.154844802889459
GSM8645193,Control,0,0.0490541754262925
GSM8645191,Control,0,0.220597488080269
